iter	MAPE	RMSE
0	0.05721186595	0.9569976873
1	0.05491063097	0.9195532317
2	0.05271395583	0.8840119654
3	0.05061971187	0.8506837527
4	0.0486190199	0.819027971
5	0.04668389745	0.7885950999
6	0.04488546531	0.7598088683
7	0.04318381828	0.7327783833
8	0.04156456962	0.7069074488
9	0.04005425112	0.6825922853
10	0.03854579157	0.6592217723
11	0.03720212875	0.637806267
12	0.03586245719	0.6168826123
13	0.03459006099	0.5971515018
14	0.03341229935	0.5788176746
15	0.03229762135	0.561383717
16	0.0312737689	0.5451218674
17	0.03028008776	0.5295713097
18	0.02938519646	0.515371484
19	0.02851081181	0.5013196941
20	0.0276794871	0.4881924682
21	0.02688489466	0.4755675531
22	0.02614120069	0.4637660386
23	0.02541997436	0.4525564088
24	0.02479076368	0.4423410902
25	0.02416786793	0.4325969196
26	0.02359768767	0.4233427241
27	0.02305793751	0.4144795461
28	0.02254400108	0.4063161381
29	0.02204114174	0.3982678704
30	0.02155563614	0.3905303894
31	0.02113163772	0.3835717164
32	0.02071434424	0.3768461712
33	0.02036074675	0.3707381797
34	0.02000040605	0.3650207438
35	0.01964837043	0.3595341216
36	0.01933814089	0.3543791495
37	0.0190366921	0.349682739
38	0.01877081829	0.3453416016
39	0.01850007844	0.3408716125
40	0.01825629685	0.3369321218
41	0.01800603083	0.3330453127
42	0.01779948087	0.3296504508
43	0.01759265753	0.3262601817
44	0.01738217827	0.3229783692
45	0.01717962685	0.3197991204
46	0.01701634277	0.3169424042
47	0.01683720304	0.3141235655
48	0.01668009355	0.3115327648
49	0.01652761865	0.3090134119
50	0.01639087184	0.3068472606
51	0.0162414569	0.3044804517
52	0.01611109609	0.3023092985
53	0.01598954154	0.3003431412
54	0.01588651259	0.2986349288
55	0.01577403221	0.2968311035
56	0.01567017403	0.2952371883
57	0.01558686806	0.2936722558
58	0.01551007384	0.2921713934
59	0.01542398675	0.2907503615
60	0.01534514041	0.2894678117
61	0.01527311747	0.28810769
62	0.01519217618	0.2867292566
63	0.01512977962	0.285629941
64	0.0150526929	0.2844666612
65	0.0149974004	0.2834486621
66	0.01492403246	0.282179001
67	0.01486238222	0.2811455496
68	0.01480339007	0.280251584
69	0.0147503684	0.279358424
70	0.01469765017	0.2784526473
71	0.01465265656	0.2777129502
72	0.01461112568	0.2769568801
73	0.01456937246	0.2762512987
74	0.01452864803	0.2755829841
75	0.01448688843	0.274920284
76	0.01445900799	0.2743633483
77	0.01442431509	0.273771917
78	0.01438248897	0.2730623773
79	0.01432894698	0.2723131517
80	0.0142951799	0.2717312087
81	0.01425878753	0.2711634621
82	0.01422253549	0.2706085733
83	0.01419492387	0.2701227617
84	0.01416515989	0.2696071039
85	0.01413084334	0.2691095835
86	0.01410326361	0.2686122679
87	0.01406554447	0.2680555248
88	0.01403915209	0.2676169345
89	0.01400693687	0.2670652409
90	0.01398985194	0.2667538652
91	0.01395039232	0.2662142805
92	0.01392901453	0.2658155888
93	0.01390708907	0.2654908858
94	0.01388613318	0.265105997
95	0.0138644483	0.2647605311
96	0.01384057005	0.2643987468
97	0.01382505247	0.2641331519
98	0.01380351794	0.2637998564
99	0.0137728901	0.2633309811
100	0.01374952579	0.2629702517
101	0.01373028122	0.262623628
102	0.01371140752	0.262302422
103	0.01369353893	0.26196798
104	0.01368200348	0.2617166313
105	0.0136704243	0.2615065946
106	0.01364980739	0.2611640716
107	0.01363758305	0.260920512
108	0.01361100387	0.2605530461
109	0.01359423241	0.26027357
110	0.013576516	0.2599781053
111	0.01356550543	0.2597350755
112	0.01355136747	0.2594557861
113	0.01353693427	0.2592531128
114	0.01352243819	0.2590209844
115	0.0135125521	0.2588459523
116	0.01350561935	0.258680285
117	0.01348479195	0.258351129
118	0.01346715846	0.2581199263
119	0.01345352533	0.2578831172
120	0.01344188236	0.2576847236
121	0.01342354083	0.2573819111
122	0.01341139758	0.2571762145
123	0.0133998831	0.2569700553
124	0.0133867302	0.2567514225
125	0.01337859278	0.2566262354
126	0.01337170104	0.2564827263
127	0.01336089277	0.2562852113
128	0.01334957602	0.2560739507
129	0.01334022939	0.2558987689
130	0.01332991683	0.2556794624
131	0.01332077341	0.2555398576
132	0.01330815632	0.2553278091
133	0.01329893999	0.2551709283
134	0.01329314356	0.2550548406
135	0.01328359919	0.2548650147
136	0.01327644045	0.2547358242
137	0.01327001618	0.2545981787
138	0.01325543718	0.2544100894
139	0.01323859647	0.2541548661
140	0.0132319535	0.2540260749
141	0.01321500799	0.2537649066
142	0.01320563038	0.2535727782
143	0.01320047911	0.2534696922
144	0.01319031691	0.2532681724
145	0.01317395369	0.2530596505
146	0.01315778913	0.2528293036
147	0.01314856642	0.2526669333
148	0.013131846	0.2523997375
149	0.01312129834	0.2522221049
150	0.01311321196	0.2520381285
151	0.01310505632	0.2518874616
152	0.01309471643	0.2517253381
153	0.0130856623	0.2515543293
154	0.01307460071	0.2514041699
155	0.01306659542	0.2512995851
156	0.01306431458	0.2512300699
157	0.01305522674	0.2510709335
