iter	MAPE	RMSE	R2	MAE
0	0.9555854845	2069677.678	-0.5719331216	1290075.803
1	0.9155072052	2020838.464	-0.4986210637	1251800.659
2	0.8733568837	1974189.094	-0.4302308122	1215007.496
3	0.8359653144	1929531.894	-0.366257493	1179257.956
4	0.8009410094	1886712.783	-0.3062918494	1144719.541
5	0.7701195931	1845205.819	-0.2494482254	1111326.946
6	0.740638692	1804987.036	-0.1955749514	1079708.314
7	0.716120833	1766224.646	-0.1447759961	1049060.98
8	0.6936589027	1727780.634	-0.09548349121	1018719.243
9	0.6729142701	1690797.192	-0.04908739539	989793.102
10	0.6520916537	1654963.776	-0.005091541129	961348.7936
11	0.6337590332	1620429.901	0.03641699862	934216.8149
12	0.6144336746	1588131.443	0.07444651111	907716.5945
13	0.5977555859	1556384.822	0.1110801445	882305.9908
14	0.5840425351	1524700.66	0.1469041878	858374.2545
15	0.5677001348	1494362.287	0.1805160899	834373.2439
16	0.5531868028	1465514.312	0.2118502147	811275.3562
17	0.5405777362	1436300.189	0.2429595788	788952.3509
18	0.5290338163	1407663.609	0.272845996	767555.4829
19	0.5202136738	1381228.732	0.2999003809	747966.3918
20	0.5122034303	1355738.691	0.3255020806	728962.5472
21	0.5037774638	1330786.974	0.3501012286	710162.0069
22	0.496224399	1306210.078	0.3738841561	692074.8498
23	0.4877314188	1282544.452	0.3963662881	674306.927
24	0.4788562306	1260694.727	0.4167583823	656881.1712
25	0.4736765535	1239770.555	0.4359582279	641372.3586
26	0.4695255903	1219793.169	0.4539894586	626364.4056
27	0.4669255212	1199903.093	0.4716508917	612637.7331
28	0.4600175971	1179606.727	0.4893737768	597289.8225
29	0.4557666436	1160634.712	0.5056668403	583551.2157
30	0.4522492487	1142675.658	0.5208465875	570625.12
31	0.4469450569	1124993.828	0.5355607523	557345.8132
32	0.4445598994	1107661.863	0.5497610741	545548.8706
33	0.4414847939	1091007.663	0.5631983848	533663.1342
34	0.4391566229	1075485.18	0.575539292	522416.9956
35	0.4362387789	1059386.842	0.5881512214	511297.9991
36	0.4338975417	1044962.07	0.5992904556	500915.1895
37	0.4329896113	1030364.16	0.6104079189	491338.2486
38	0.4285425671	1016312.028	0.6209619892	480995.7404
39	0.4253724705	1002743.402	0.6310153844	471356.3331
40	0.4221952612	989432.4218	0.6407465827	462380.601
41	0.4184245611	977129.0636	0.6496254963	453138.3731
42	0.4163776432	964641.3685	0.6585238324	444655.9182
43	0.4132081068	952645.484	0.6669639404	436054.3049
44	0.4138478985	940521.848	0.6753866247	429090.1982
45	0.4122125768	929885.1343	0.6826874544	421688.407
46	0.4092608986	919473.9142	0.6897530943	414341.8398
47	0.407649709	909682.0575	0.6963258035	407799.2256
48	0.4074848286	899514.1196	0.7030764782	401656.7176
49	0.4078693289	890275.7506	0.7091442045	395893.1744
50	0.4054556898	880887.629	0.7152461169	389658.4188
51	0.4014383504	873078.9125	0.7202721992	383467.3342
52	0.4024367012	864956.6614	0.725452604	378610.0862
53	0.4017816129	856698.9342	0.7306697795	373290.7372
