client_id,default
74835,0.03704521668141991
17527,0.34250777701333657
75683,0.05921002450859573
26883,0.08185220066609954
28862,0.028446059044536984
99881,0.1484881269310769
26630,0.36154357229330375
79934,0.03010934416221723
16605,0.02975529164477733
105449,0.02384973187431096
49000,0.1302294633886885
28589,0.06714601235288827
7706,0.04488792663369228
96743,0.0643236654219809
63018,0.2965929831499125
68282,0.05119179120847823
25663,0.08618627820078556
39302,0.14165173704227899
84204,0.0786384246072987
44202,0.3034061231121652
102650,0.11805007209328837
19519,0.1738164823561673
47829,0.07469283774539728
10899,0.05057275125875965
16211,0.04633118887831745
9490,0.0629573782761727
37563,0.3246989433957218
85637,0.15326358492766656
26718,0.23780455567316777
58572,0.17503862626354594
91847,0.03896550136837902
45575,0.07097878926271216
8526,0.1558154228337814
84636,0.1841143294962529
67318,0.14068005212834242
2695,0.13901775196222899
76039,0.06408190599477456
47451,0.12284127343438582
71789,0.14747256360662636
11403,0.04997612251258853
100327,0.13734187143137178
2855,0.13522043637962394
101424,0.0501589087779228
88773,0.06031614563134128
39167,0.07279699173357398
37001,0.09539809176479548
96705,0.027859760259616995
84528,0.14628982201853
77533,0.3546027937318372
57838,0.054176225684639895
77427,0.04955129681728559
84737,0.12467186376448292
108836,0.02096024431908789
107885,0.04721234512475202
15618,0.09937638919761381
79078,0.1392393647506828
24711,0.21276366396168267
5105,0.09188530817012326
46200,0.12325071590245212
47138,0.19464637924687506
29418,0.13615979603691516
8116,0.07136636453498425
91348,0.1009979958723707
26136,0.1842423054037497
46407,0.17005266791028156
65469,0.07328964015040476
90137,0.1435482756384453
23997,0.06496296707004363
53299,0.2841535727619914
1863,0.019061910338411845
17480,0.1748535878715225
56711,0.07963900469598721
60933,0.046906926734551074
104322,0.09702221715375825
49604,0.07223225886784172
39809,0.3231992650122015
85778,0.05330377114435072
52445,0.13769087657717363
80390,0.11789159383839157
805,0.16496947802539846
67224,0.02730605022626587
23033,0.03068379135023343
32775,0.04024228316167994
19865,0.0976260428302665
35371,0.10534452519473796
56038,0.13026162614108064
23368,0.08682299180464503
77105,0.09300959732913569
22564,0.4400409422429589
46368,0.05694380797895501
88516,0.16292576449362872
77171,0.036779788759601875
106102,0.03959226276212814
25435,0.10909712876223972
42614,0.04596867301442951
29540,0.3456796340103581
48473,0.09548820931825927
38274,0.13180475786605853
78135,0.3346495019509858
43986,0.2453789093789201
88839,0.196644540330229
87863,0.021447518391948278
6528,0.03377566447334848
70557,0.08064172301949177
96677,0.03738151584605144
76686,0.0776554016264456
26451,0.18311718427032506
31039,0.2686762841272414
54382,0.0647735844440048
105054,0.11200451267660276
43510,0.13822294799956583
77798,0.0953577164994902
41781,0.08284627833847795
12540,0.3425831615511883
43913,0.3187883470605543
38021,0.08574543754260298
46592,0.027764761685779
29129,0.07307648321764405
106331,0.04725723504495924
83680,0.1589524797769579
80437,0.3880232714718586
32508,0.07531273280869617
76472,0.2513065385534418
86910,0.12135882479680932
9987,0.06629148158255224
27419,0.1342854984842897
52902,0.19636728039998477
75674,0.11562294754799662
34794,0.02466296521384197
107464,0.3142750488008999
97027,0.2947604697515003
39859,0.018347019965435953
97274,0.2059761043617769
96800,0.02686605912534077
82080,0.12107194546419812
45431,0.027201738649465
60975,0.13012386890990243
79281,0.08327164721551056
30657,0.29105595432774656
11728,0.12118851111991576
109850,0.1262236121239856
33944,0.6075962860162947
34383,0.050395250586773514
36240,0.0926060679278211
7728,0.5337453909505436
5402,0.13718666472966104
54180,0.14985587740829148
94181,0.025290511574002243
29334,0.2077458981369707
76086,0.0484810949688895
57160,0.12115029217069652
74744,0.07679564305757944
51733,0.023644815648298945
46635,0.18250817588893103
66040,0.13091467762734474
8853,0.3929390450922146
38048,0.43191056420079244
29192,0.2934910885174139
71027,0.04942796064135524
96068,0.04985409802040456
21867,0.070914302134936
100867,0.1147206998035266
20825,0.1317560171773012
35137,0.04448720516381027
64771,0.1088662145469182
55922,0.19400683611540817
78069,0.01776963176932238
56864,0.09080639136671628
87471,0.05228645261492052
72211,0.25068757028333066
187,0.04993692825793313
50438,0.06561549876607589
17928,0.0396689917198267
3419,0.06905387129612364
65536,0.16720249663381154
89316,0.15948415596524035
21272,0.03436010516397456
85076,0.16376833668493324
1479,0.06277090320739298
8135,0.33219604578846407
3913,0.06432360824454224
91344,0.07996771152667598
32514,0.1988746550953087
39559,0.13042381662664393
26281,0.24274003465119195
98433,0.1358646303316397
81717,0.1614970850218382
99344,0.06760213935679084
85881,0.040715931105408575
80556,0.2662745236007925
105500,0.13950287540203157
70008,0.1094501930256165
91463,0.10759596638735722
107088,0.1352987327963543
104158,0.07138885000410372
20218,0.1930319404801258
573,0.11924890567311255
38443,0.03456013138457263
73113,0.07423939145218603
99049,0.14226763438978676
82199,0.017307001915604466
60808,0.0674418647145655
103260,0.06030724118268271
77438,0.2519163185476821
40320,0.42258302614099624
84124,0.06400927897310892
69231,0.26131472944056494
82821,0.09271213167853813
54726,0.18684497360337735
37778,0.07494548709276345
108116,0.02823996316064713
43598,0.22309907571749565
23345,0.05974119011312152
105157,0.07976882809762562
43973,0.4508758251001828
79887,0.14110894613007202
92320,0.16771210972119846
54418,0.21954866262909625
79971,0.12066668731964232
45451,0.07505305966092156
106772,0.07680543673123773
29223,0.025623483845914792
86360,0.05809350144528994
99956,0.12241022987854148
2286,0.22477131105712922
23289,0.08189531264330997
90690,0.32025447181664324
19804,0.07327993742187061
61536,0.045579631408217795
37688,0.10677517209346345
74314,0.391487185050518
67549,0.05883399575825946
19207,0.10037639022974545
74270,0.26543097799014853
69370,0.0801716880061874
6212,0.1572579232756702
95424,0.06111304488917018
18568,0.11869977304469861
106224,0.016495367202143167
32019,0.1853340256971908
97402,0.1599423015672586
56450,0.14442790122699825
91919,0.0439687554952247
81801,0.03336526900170105
71270,0.08554463447221725
47514,0.07105254919262863
275,0.1626431715241266
28815,0.173482976093144
64846,0.04544221247983859
45165,0.03566876634655696
7032,0.14182206079894538
57976,0.0399421667001433
99147,0.03171244481222053
86253,0.06637454863692838
18780,0.03417433257474225
67732,0.062043745702019364
81518,0.044223092714661356
40092,0.03821383890239676
26566,0.19076567305668976
15821,0.53206785783913
86263,0.1568269897512776
95162,0.16709796052521633
63960,0.060088439410720014
36892,0.1588961787843357
56946,0.1815473758647823
52656,0.3769026181920905
85439,0.33799114396035473
102782,0.19010589971800093
106376,0.018069198897793525
43590,0.24694637405175973
10011,0.05165126296441421
20493,0.3928341319382976
28721,0.11626506205054395
73103,0.21437303769919114
85516,0.08401361392037932
81020,0.0271657991628927
81989,0.3306303370778093
13142,0.17222170704389544
16447,0.18419191000415824
17561,0.10783393618186274
40923,0.23388596961990543
32788,0.10363909096863637
13766,0.07101182225184226
81627,0.05374759359970783
103476,0.05473272828443435
50817,0.19697537474669047
49368,0.09117109146777909
105595,0.013943562425881368
8548,0.044463628016734674
40890,0.3634265745595723
96824,0.31064929292181886
84416,0.050782948698111674
56147,0.03586777648657864
79205,0.18212085488513632
95882,0.023821506851122304
29518,0.463735525247623
61207,0.08778058629772538
36076,0.18431009137465032
61965,0.08555592199936511
69222,0.08756572549885476
55794,0.022349696720714303
86433,0.09411942062311973
36676,0.1049833629533893
56927,0.032694550917766366
25362,0.5866347629450598
56641,0.10235684944270522
100019,0.047108179827506945
13280,0.07565776170455171
53290,0.18172020996255506
7529,0.03252465568048377
72735,0.036504715533138554
87572,0.2219342569533439
55742,0.25034373050224196
60331,0.05177904481877994
59825,0.07378782232804455
45002,0.48244284300047596
108189,0.08789867447629451
20687,0.20243499638532864
60122,0.060888751898893
66899,0.03259160012392727
89714,0.07789883067498538
102747,0.1570949348200655
87437,0.2699405361681708
49346,0.025288056537474672
102539,0.13484321493248927
38162,0.018774948287317367
84639,0.12022605258106127
97968,0.038402002629565536
72640,0.10002785351900662
24333,0.06850793781127018
4196,0.05710738372008226
24662,0.05423262201832625
28238,0.29101502057544276
18510,0.04787262401712475
64124,0.09944852625745886
48593,0.07395683606031946
71690,0.04526097122952679
104908,0.2619024306990425
92538,0.09328343760098046
58912,0.11003886203288121
15761,0.2754767190769598
84840,0.16737713040749344
99784,0.008550238943535049
30004,0.03961183969851315
48741,0.04310937527644711
101941,0.05604306813628397
36415,0.037836764293673095
91235,0.05606097486874857
28385,0.05160096506163247
100045,0.04858977032871864
7581,0.13406907919198166
16687,0.15237691895480776
65026,0.10215824390517636
26091,0.25791988671340327
50047,0.07267511721044725
47576,0.18624095817099418
3661,0.06824388474148144
44908,0.1392871616831317
78115,0.05461400309618449
91136,0.059866186728618355
3738,0.013653039902476809
39754,0.02973229297552309
97332,0.024431859115115834
107207,0.15741620371347578
49260,0.038422588678530864
50687,0.22752807705820594
77353,0.17549161417559633
79597,0.18965545937318046
85894,0.027816425403423523
61443,0.06647230717225294
12347,0.2079933940753716
7302,0.11681032557799938
3916,0.16610391513196082
91094,0.015290961445920053
91811,0.0730636058822557
9132,0.03137878508333744
76875,0.04145327988685102
76060,0.04761800404642444
41150,0.10671913666529409
100403,0.12143617574831798
102738,0.039188323241626945
55164,0.061942274661339815
79125,0.10007256987996353
20175,0.0706309148563653
1571,0.19223860339491505
105038,0.09536354322052229
76741,0.0497735484043457
42128,0.13027871147522033
78075,0.0861662128488027
21431,0.02833374824668551
88690,0.058222307168341744
87423,0.06661583191051937
88102,0.20063944375625933
74580,0.08290573822011148
66516,0.1234755017372202
53509,0.08985734183333341
45116,0.12746553157804263
80326,0.07318255546961322
60721,0.05746741965193374
6348,0.5566647569422625
12480,0.09240513954011352
88943,0.2886895365651573
84917,0.12503800964112727
83904,0.04520219808085353
33821,0.034206449604814324
11620,0.058437942916246544
96956,0.053540024060431714
20444,0.08610722608441487
11688,0.06287183607604284
2543,0.05652464937923333
12561,0.3598653475574331
61593,0.15190414845032757
31191,0.3750673365310723
17720,0.10445265475184112
30450,0.4470335264219274
93387,0.13555470169599995
29295,0.11502197395060906
38595,0.09184635909950747
88559,0.1426007642193986
105043,0.016088002296524295
17542,0.09080530951682629
44347,0.23066279146299953
52333,0.10201788124925104
104508,0.1601600474393028
7969,0.06442297386605432
62639,0.2354623188031458
54862,0.2185663160272842
1138,0.43632186892727304
76418,0.20593153916732768
23605,0.07033442655497452
53337,0.13561059844138237
60455,0.262776092404705
97510,0.11239777135806152
86732,0.10232472424426156
60044,0.04987026470227007
6139,0.1253038906506339
1231,0.16247606143046214
10964,0.20763315065658208
59421,0.23414022605018944
80041,0.10324668476008309
5642,0.18308020872086397
61284,0.02299702223357485
94299,0.06607883891679509
64711,0.15338767589937732
34535,0.1713984043877926
53611,0.042068590818960194
63517,0.02163346528744414
13947,0.27947136598615097
48308,0.19861318017045296
29355,0.06952531419535125
2743,0.11551845253584808
11052,0.02842231295687285
21162,0.30602945795133984
50254,0.12077565334929473
8589,0.03260888136265197
33393,0.17931125722151225
53379,0.04260246569119456
95564,0.0796446427177445
78779,0.12925659471631903
82277,0.08480911897933925
85723,0.23617033965548287
76496,0.08113767059085256
65731,0.08556399140604473
80957,0.17519009316538664
53670,0.3871361863419602
108353,0.084846002397972
18626,0.14293736388617995
12491,0.0629387071015928
21274,0.10332548723032865
17038,0.06978712751260636
94030,0.38275562449673894
20798,0.10743637812390464
81548,0.06524268614148494
1108,0.12285922557922103
77114,0.06036421120625635
33748,0.5005735776319559
21517,0.020317435588823346
92762,0.24265303907247696
6331,0.0798550602608095
76970,0.07240732122185713
35024,0.07607092499457728
3687,0.37771662253369204
110033,0.14254660485122753
22985,0.2882842968685343
66968,0.4326344608373222
67600,0.09292679664557156
22676,0.3361903465629095
17091,0.09233452387937018
65798,0.07662171564918648
65656,0.1346943238924016
57665,0.307973519343149
28967,0.08880291997289316
49017,0.0888391061812637
65338,0.2194866137275827
76390,0.24827296998232695
108368,0.09881993126564934
67509,0.13350518049559562
9503,0.06120265098246812
107874,0.13701543033358723
60601,0.13274668243507068
104656,0.04786760070676965
106613,0.027065412358284382
104546,0.06055645994016519
66927,0.22324704022595432
20259,0.39458844825492934
24349,0.030476059530789083
78336,0.0775317322234207
37717,0.08600824672481885
103904,0.4401022545949536
88678,0.09474344801302764
50135,0.04038823531250316
41884,0.16132787454610825
87724,0.04442465239121143
23718,0.01782053713695638
23026,0.08911344877093529
59246,0.025094470816502016
59061,0.13730217430654892
6397,0.07407500232414678
92724,0.02498610559475831
67053,0.07608557906190976
54793,0.3404821754969501
22836,0.09316075270421942
83770,0.03770586688379354
45757,0.06127009055445871
25266,0.057137231960598805
77610,0.08072247271589665
40281,0.047936403802882624
7546,0.24840531440082847
108958,0.09807591509178305
99034,0.06211494787270462
24596,0.24537934290661662
59177,0.07662688886129196
96922,0.11494664224649159
101144,0.06494715308798123
29982,0.19757938009812406
45325,0.05795826814569131
61741,0.1060601929262561
65405,0.08088695639769526
36589,0.37652922516756787
16356,0.22041615049853774
52821,0.03328452797218323
5113,0.29588490292696007
99771,0.03833818100581936
24478,0.2794539464348434
38247,0.17146224471672994
45480,0.13322983889910042
85124,0.04810251041663516
82772,0.11865070987698542
6335,0.16757409876678026
12257,0.019579212807574617
90207,0.053386444923403685
34691,0.07164422350981488
94898,0.08097178626999026
27675,0.3120062312850293
90803,0.03767653467638448
76698,0.11988712546892445
46524,0.11596856757640511
81814,0.15183323784375496
8823,0.10204547009726476
78828,0.056274325672121615
108417,0.09104812530398539
99582,0.04804946566610218
35989,0.015914722753427094
74157,0.08535303760826968
78557,0.08412071015046947
14520,0.028052988631170853
44066,0.042679483860620426
83076,0.46721080547953275
6371,0.23894048734677484
78355,0.02867881028427488
30115,0.20666757898370222
14901,0.20409480175654093
69782,0.23914947008494317
99380,0.023190699514763505
50643,0.22134943192799764
90650,0.15072168668671543
26495,0.12649916046550286
98284,0.03872788213565767
1371,0.12242183403205487
58925,0.08108707181345805
51624,0.10621455456291379
19305,0.053921172282893844
23949,0.033842711187925895
39486,0.1954919495934567
26259,0.1032718487250886
95823,0.14870604750519165
14883,0.37033077039873685
87922,0.057576026463373814
35262,0.07452240568053208
104180,0.2299325916957285
74029,0.03160130578053372
25738,0.20956286891738707
89435,0.09995680874402307
83654,0.3751142295039009
49162,0.024933749303829657
981,0.08185805053523294
108345,0.054591113883611236
98673,0.08339821054534863
17584,0.14232035210007737
69934,0.21087473019926947
18513,0.04662102374181028
65315,0.1365880331662055
47022,0.04188434966503396
33680,0.3312657638948484
65341,0.027916354886316865
28892,0.020590626138974565
32225,0.16365835621469677
62528,0.4317685162945831
19365,0.026114197440407647
33866,0.08656505657827092
22374,0.045253858846475814
61821,0.14576854157285934
47234,0.3574666072176091
90120,0.052239384256373825
15528,0.16183286763229618
10580,0.18995464554685113
29234,0.0803363005303256
99701,0.2384616867386947
103611,0.057439885996869174
57161,0.0531833224369359
22911,0.12125953618786477
103801,0.03462325131574435
27870,0.03690824726343332
16950,0.0936537168802876
104161,0.1989642892109264
104888,0.06653499267234844
70706,0.023411809483448887
77941,0.03598969181766165
100395,0.06026361997763951
16019,0.14011389269602337
101186,0.06762363331678681
16452,0.3766447870487415
38030,0.3343021397706015
106527,0.11522020438835237
107713,0.12089586764352173
2531,0.07552256075670238
84537,0.18336511165522207
110022,0.06808497586105428
15602,0.053584012752581456
47096,0.233793743983271
76473,0.014159615258288957
56969,0.13538943760556055
65395,0.36931254045317685
56934,0.018141861474206957
19497,0.05522062202241131
101275,0.20577746687765117
13153,0.09954595848215542
5429,0.052586991245060465
66582,0.1628076376448987
48977,0.02850987751106975
83634,0.1900848096795843
34667,0.07856568845669705
18270,0.2164953908887448
90742,0.06687645216101405
9130,0.043815650050739376
78058,0.07200207304456609
93865,0.1471526853752894
92583,0.11057149544773524
65765,0.1449435559262656
69221,0.10906501425515028
46369,0.05399008868121082
100304,0.0829323340538438
9409,0.4251388668867874
5712,0.1861000104086689
55092,0.1941665620403847
54951,0.1633177422156357
11526,0.3185520449267862
75334,0.07240525466613372
33152,0.24187238923181245
90767,0.05739965681246092
11563,0.14013452799806778
86242,0.1349834528388496
91705,0.04518670245327362
35577,0.3019030674192227
33345,0.08240098422876771
24264,0.07985569565597742
42594,0.08755927270112052
67528,0.2095261742691037
24522,0.05510499607978203
102624,0.3015386660496434
43046,0.15147035299406705
15889,0.1667672335799077
107957,0.030177962999237327
2736,0.043899665137978654
69026,0.19574086609183755
5768,0.05405561536912641
14766,0.12392387354787866
4705,0.06122728361627426
58108,0.049219780860957504
78134,0.40490719764493976
91284,0.261127997793008
75717,0.182772724006163
64162,0.1103882524500128
37562,0.15140065672411135
34966,0.14527031488304662
43660,0.04962665098182996
492,0.030395389299034473
5708,0.08494708131743091
96287,0.04732254427387685
7034,0.1616643545388207
99922,0.11994143995542812
53314,0.13331743968410584
91641,0.012581368699059313
64243,0.0719411330170897
94451,0.04997223651643009
9640,0.451670256370274
9282,0.12054876467971593
88041,0.4285773136632882
19011,0.4444848478158971
71182,0.04654000190548296
102527,0.03316516597420179
100864,0.0345246099471349
72592,0.02457969075523105
52472,0.0580765208671069
46353,0.04251479122618443
68849,0.04720130911982876
76572,0.18069262588853016
10434,0.14927743910150784
81909,0.0493888042418395
61799,0.07099316395323153
103129,0.12038167651002837
27459,0.10732660062501882
84276,0.29987126532007
62005,0.13096706790917392
29688,0.25282387590409655
26781,0.12255331600740314
33061,0.13958188300247804
83473,0.12081094999652146
80996,0.14594785597478935
34979,0.2758092048244114
88165,0.21285607407111856
4144,0.028319760017669927
97825,0.05003370858130371
78095,0.057968643179915236
71878,0.1094595395836072
23169,0.3021619026379126
55717,0.09194035206876293
57284,0.1184295494331802
20948,0.11006586213893757
107721,0.1059780679407795
98948,0.044385634743311496
20425,0.3657969927103356
102865,0.03522654332644836
57556,0.092991583674144
32463,0.24601674830492523
105143,0.09906670308305288
57718,0.04802165543026785
31763,0.033108656352346194
35615,0.02475463144111177
96190,0.07652555177654219
67693,0.07913782543674977
10106,0.07080428294605048
38945,0.10019385865628384
100098,0.08263677929990454
107354,0.19362251755225077
49707,0.03979731797457398
109076,0.07017145157442689
72520,0.10294404943579506
77185,0.06399613986893364
69205,0.03871017836718496
59312,0.15240769768823603
46856,0.35324645502900753
38441,0.10961858099905256
2663,0.22648631009928707
5217,0.0943634115060653
22199,0.14870368472961096
76258,0.028578695378404215
19285,0.1950659637283102
35308,0.016672399692625774
4010,0.2972463991647516
60194,0.07517885066174218
95891,0.11557182137862478
43112,0.09209443103510967
54720,0.022568938786758284
49360,0.17151424594170495
42032,0.03954914552680037
36413,0.0410872062108784
24419,0.2552656502556786
47087,0.08158654086706331
56376,0.12727652597301753
47268,0.10473404210322698
8960,0.09732009763561723
41842,0.17768568459469902
47812,0.023340729247178872
11406,0.05582157447197012
75339,0.11303787547383344
81032,0.13053819010608833
72769,0.07597897540213865
8971,0.18518450557025448
11002,0.29204394845110593
46326,0.10549608232394166
47394,0.07948441724165994
54915,0.056956345054889106
89485,0.042583126707387106
