client_id,default
74835,0.20122647089974294
17527,0.8019961265752351
75683,0.2731254935208921
26883,0.3287795854380161
28862,0.17222531503008043
99881,0.6265585727624502
26630,0.8262111851480037
79934,0.18219121698988258
16605,0.14541019324513918
105449,0.10469504273844199
49000,0.5146940574685389
28589,0.3020072292513997
7706,0.24217877572879234
96743,0.30112745084613973
63018,0.7560200767405996
68282,0.21072450833530507
25663,0.38057259414266026
39302,0.5409204820204566
84204,0.3216550130848528
44202,0.6631269220401644
102650,0.5283640704911748
19519,0.49799876218437505
47829,0.3721698972402517
10899,0.2925436883674953
16211,0.33967511609342316
9490,0.2929987662049076
37563,0.7742515230817182
85637,0.4787020307544845
26718,0.6921372821724343
58572,0.6359291635079846
91847,0.2526156900171541
45575,0.35357533118627493
8526,0.4949544750525945
84636,0.6085765304926278
67318,0.5143348962624122
2695,0.4909153958624131
76039,0.30490790779471366
47451,0.5381485593556162
71789,0.5647239955767704
11403,0.3880386471993023
100327,0.5901016142867125
2855,0.5378495352245857
101424,0.2596267832036226
88773,0.4038743175122305
39167,0.3309427859609452
37001,0.43380252545383535
96705,0.17756604067783047
84528,0.5309426547760631
77533,0.7826924336122422
57838,0.23201481210239056
77427,0.3089569608793465
84737,0.4657271901485502
108836,0.11384633600353138
107885,0.16874663154847455
15618,0.42955338450134345
79078,0.4946952787579483
24711,0.6074219051858261
5105,0.4957663151010852
46200,0.5667696394209786
47138,0.6116049985218791
29418,0.5460354152720779
8116,0.3755000153116642
91348,0.42155667341699204
26136,0.5557444038501937
46407,0.5625064662398185
65469,0.33248856871674615
90137,0.5147139722345707
23997,0.3255872076908302
53299,0.6337841078800713
1863,0.14455321695167678
17480,0.6559288712902329
56711,0.41669665023035446
60933,0.2787617447556243
104322,0.34243118991535726
49604,0.36553893349963823
39809,0.7639275780090353
85778,0.33395490503457254
52445,0.5125882727428557
80390,0.4192369582563821
805,0.5355558687237322
67224,0.17068155487687664
23033,0.1602714031232584
32775,0.23154203027429784
19865,0.3869872903980659
35371,0.4279602091381605
56038,0.55212583024033
23368,0.5290383427875115
77105,0.38563538141372555
22564,0.8465867283546725
46368,0.2612056020202164
88516,0.5597248050724651
77171,0.1851365429902532
106102,0.2120659311803503
25435,0.462627298836454
42614,0.32089227124827296
29540,0.7790211503754343
48473,0.42659521727138655
38274,0.5507128547622425
78135,0.8156624654795447
43986,0.6902681890052043
88839,0.6429428759818228
87863,0.10853274214020292
6528,0.29088544234934616
70557,0.3775136375971238
96677,0.14535779457434686
76686,0.541066154225977
26451,0.5602343677831347
31039,0.7603659752994927
54382,0.29202869116622143
105054,0.44683889303697544
43510,0.5410277733398243
77798,0.3389481205710703
41781,0.3257913486191124
12540,0.7048810841331365
43913,0.7396157333555485
38021,0.40362389984779823
46592,0.17590989936294424
29129,0.34776777401525194
106331,0.224805518165685
83680,0.5339226016154576
80437,0.8212359117252975
32508,0.3378740949090899
76472,0.7381687318326233
86910,0.4160781162610834
9987,0.36336206671516924
27419,0.4809603997565451
52902,0.6153111463039191
75674,0.5286704785014176
34794,0.11594048275011387
107464,0.6961309952996698
97027,0.6543928215687751
39859,0.13818861059629653
97274,0.6728874214569239
96800,0.15438521312927023
82080,0.47284015013253994
45431,0.17013081335751312
60975,0.5399252663757345
79281,0.3769066283566405
30657,0.7038264646726483
11728,0.4963357473052368
109850,0.4093684765330317
33944,0.8612520469735415
34383,0.23407649885771079
36240,0.44253786128465444
7728,0.8854951561967804
5402,0.5306605464999212
54180,0.5681299855601888
94181,0.12842703185629065
29334,0.6278070830086833
76086,0.23443714236643354
57160,0.4277614598682916
74744,0.32257881212992595
51733,0.15309325449498817
46635,0.6204017047403215
66040,0.4668866818106994
8853,0.8269814117731056
38048,0.8182922776098275
29192,0.7463713320328419
71027,0.2444385455408604
96068,0.2839122547451188
21867,0.33821125876004565
100867,0.434394259561223
