iter	MAPE	RMSE	R2	MAE
0	0.9554411312	2002971.141	-0.628820324	1286399.882
1	0.9128111557	1953694.572	-0.5496625423	1247860.676
2	0.8717056108	1905046.093	-0.4734478581	1210264.15
3	0.8338649671	1858244.847	-0.4019407842	1174314.791
4	0.7999912281	1811700.779	-0.332590576	1139355.811
5	0.767417498	1769102.458	-0.2706611957	1105756.048
6	0.7403138297	1726360.704	-0.2100042049	1073384.31
7	0.7142646947	1685542.854	-0.1534622697	1042404.732
8	0.6909697448	1644891.26	-0.09849524603	1012212.445
9	0.6702691757	1604510.396	-0.04522278028	983128.8096
10	0.6505277189	1567208.288	0.002811560394	954657.1397
11	0.6324681403	1529669.505	0.0500100443	927118.0215
12	0.6155724341	1493737.499	0.09411647107	900440.0641
13	0.5991666185	1458240.344	0.1366596989	874505.3329
14	0.5857949277	1424918.865	0.1756643764	850359.9404
15	0.5731324993	1392072.768	0.2132302185	826692.8083
16	0.5618760007	1360316.51	0.2487167028	803875.3502
17	0.5497338458	1329397.912	0.2824803811	781451.2451
18	0.5407592654	1299889.912	0.313979739	760727.9825
19	0.5304199579	1272244.744	0.3428490708	740252.3788
20	0.521845576	1244569.039	0.3711286906	720938.1015
21	0.5126457633	1218845.146	0.3968562108	701510.5288
22	0.5073684252	1193857.882	0.4213325447	684222.4638
23	0.5021925611	1168950.869	0.4452257278	667197.8976
24	0.4962809243	1145348.16	0.4674028473	650526.9928
25	0.4923542458	1120999.741	0.4898066189	634870.3711
26	0.4879521282	1097543.466	0.5109342459	619484.6477
27	0.4855725719	1076219.163	0.529753862	605483.8851
28	0.478774512	1054491.295	0.5485498582	590074.8271
29	0.4762128235	1033679.869	0.5661936425	576630.13
30	0.4700901973	1012999.041	0.5833783213	562340.6346
31	0.4680093907	994272.2979	0.5986396428	550099.9996
32	0.4647848078	975896.5133	0.6133381466	537741.6634
33	0.463862868	958768.12	0.6267919821	526733.7938
34	0.4609923771	941933.7891	0.6397827154	515213.1061
35	0.4615213305	925382.7261	0.6523305165	505351.2526
36	0.4589987851	909077.7182	0.664474276	495012.9897
37	0.456443778	894050.9776	0.6754748491	484899.3517
38	0.4522579124	878862.6815	0.6864073731	474641.8759
39	0.4512817442	864809.4501	0.6963560383	465646.6098
40	0.4498434015	850828.4426	0.7060944447	456902.1607
41	0.4493440436	837039.5664	0.7155435601	448740.9504
42	0.4515898169	823637.3367	0.7245797635	441786.6417
43	0.452197041	810384.2433	0.7333719895	434530.8544
44	0.4531005823	797901.3579	0.7415228217	427759.4212
45	0.4528663936	786037.7738	0.7491520076	420913.6768
46	0.4544346955	774567.5786	0.756419552	414822.3456
47	0.4524677229	763145.999	0.7635501412	407614.7747
48	0.4526731241	752105.496	0.7703421365	401447.8284
49	0.4516125051	741714.903	0.776643906	395119.365
50	0.4512130972	732447.9384	0.7821902495	389518.4988
51	0.4482543794	723317.1592	0.7875868832	383106.8467
52	0.4447725661	714418.5983	0.7927811307	376679.7731
53	0.4430821589	704694.8376	0.7983835444	370880.6355
54	0.4417987703	695540.8463	0.8035875221	365569.9841
55	0.4384590417	687936.9802	0.8078585309	360001.9871
56	0.434823512	679439.6298	0.8125758523	354454.8352
57	0.4348073464	671585.7496	0.8168838114	350179.4423
58	0.4344583162	664377.563	0.8207935197	345929.0172
59	0.4315422823	657115.645	0.8246897092	340924.6787
60	0.4320541167	651063.0505	0.8279043499	337593.4557
61	0.4305552581	643921.5726	0.8316590609	333497.3387
62	0.4279228994	637297.695	0.8351046188	329551.7057
63	0.4299802832	630793.1463	0.8384534351	327044.3665
64	0.4305081421	624771.0891	0.8415232176	324091.7742
65	0.4309550968	619062.8164	0.8444058609	321188.6302
66	0.4271402791	612499	0.8476878447	317198.0538
67	0.425760064	606414.919	0.8506987134	313832.8458
68	0.4265564591	601516.8905	0.8531007937	311518.7705
69	0.4257695654	596862.9779	0.8553651071	308649.002
70	0.4219745658	591364.6119	0.8580176173	305122.7852
71	0.4190072467	586885.2395	0.8601604011	301639.5818
72	0.4171953176	582727.1503	0.8621349121	299029.1481
73	0.4152233138	578109.8157	0.8643110499	296216.767
74	0.4128156561	574168.4083	0.8661549291	293707.923
75	0.4129166869	569274.9216	0.8684266598	291626.7908
76	0.4108519766	565461.3892	0.8701835564	289510.4508
77	0.4100882682	561248.6207	0.8721106532	287284.0985
78	0.407869528	557965.9428	0.873602298	284973.1878
79	0.4064179502	554379.2634	0.8752220777	282805.405
80	0.4038372919	549942.3168	0.8772113927	280353.0205
81	0.4040079738	545898.0041	0.8790107433	278661.0429
82	0.4011426667	542564.5082	0.8804838602	276719.0046
83	0.4002290708	539557.2559	0.8818050639	275469.1747
84	0.396304208	536625.8697	0.8830858689	273556.0907
85	0.3976859982	533544.4842	0.8844246906	272666.8123
86	0.3982163543	529983.5522	0.885962266	271303.5256
87	0.3966718367	527925.5627	0.8868461908	270041.5057
88	0.3958514792	525208.5373	0.88800791	268666.6975
89	0.3970960346	522574.211	0.8891285461	267828.1077
90	0.3975185691	520596.6165	0.8899661071	267052.4299
91	0.3964144715	517611.3964	0.8912244081	265518.9514
92	0.3949564009	514752.1308	0.8924228333	264225.4818
93	0.3924764888	512385.8825	0.8934095965	262934.0753
94	0.3894979832	509745.0656	0.8945054907	261424.7843
95	0.3884409645	507353.4251	0.8954930943	260139.3642
96	0.3891579939	504772.8866	0.8965534922	259449.5997
97	0.387791965	502992.8729	0.8972817862	258423.0605
98	0.3843879544	501331.9176	0.897959047	257006.6563
99	0.385173461	499045.0451	0.8988878625	256381.6888
100	0.3841863269	497780.1944	0.8993997589	255403.3501
101	0.3822821111	495497.5787	0.9003202664	254245.445
102	0.382979174	493205.1221	0.9012404842	253761.3316
103	0.3813074979	491532.2977	0.9019092816	252707.9312
104	0.3782765951	489546.3135	0.9027003306	251745.5724
105	0.3791375298	487983.2916	0.9033206549	251409.2315
106	0.3777220094	485771.0107	0.9041952629	250129.881
107	0.376940671	485066.1405	0.904473093	249822.4547
108	0.3777707081	483456.3079	0.9051061083	249582.5267
109	0.3761465836	482136.1042	0.9056236658	248716.8027
110	0.376640017	480198.5516	0.9063806789	248188.8526
111	0.3740681505	478990.6389	0.9068510749	247505.7569
112	0.3729983378	477814.1744	0.9073080852	246998.313
113	0.3734136771	476199.6769	0.9079334247	246555.7399
114	0.372060016	474774.7556	0.9084835778	245753.5707
115	0.371074759	473672.6298	0.9089079707	245357.9113
116	0.3712372476	472434.8824	0.9093834114	245043.5036
117	0.3687545605	471210.8512	0.90985236	244297.8078
118	0.3663414884	470423.0655	0.9101535316	243690.2536
119	0.3651404863	469568.9418	0.9104794949	243247.53
120	0.3656338665	468431.4405	0.9109126852	243024.2045
121	0.3657672366	467421.9444	0.9112962478	242767.116
122	0.3649454891	466398.281	0.9116843483	242397.1323
123	0.3652449459	465197.7643	0.912138415	242156.8947
124	0.366041485	464411.77	0.9124350646	242130.9582
125	0.365760791	462865.2137	0.9130173005	241659.0958
126	0.3649155396	461657.7093	0.9134705426	241136.5342
127	0.363157449	460822.6862	0.9137832797	240505.3548
128	0.3621243613	459764.6899	0.9141787128	239997.9397
129	0.3597293771	458926.6971	0.914491273	239442.5036
130	0.3587298087	458271.3153	0.9147353244	239126.7503
131	0.3577157037	457605.5655	0.9149828795	238736.6675
