id,target
1100575026,732497.1982679362
1100549428,1175569.8584283213
1100658222,1018973.8501340507
1100937408,870423.9811972069
1101037972,813801.3932566271
1100912634,850014.9511827087
1101228730,778905.6208361925
1100165896,528479.0559764613
1100768262,2207296.04045191
1101218501,934211.3645292345
1099639378,813300.5126260878
1101117342,1339255.4961592003
1101179448,1902730.990238726
1101213155,1805426.1534246563
1099119749,530697.3334861479
1101297715,2361774.1643572305
1101140033,1502672.2332100277
1101064868,2074436.95555041
1101317804,891761.962016231
1101111488,820263.809742185
1100768272,2192775.4318373925
1100421544,2208548.011071329
1100722458,947050.622353249
1101300724,657724.1065093435
1101306824,1929256.3411373193
1101197164,531946.7655514972
1101231413,958192.5671976621
1101304285,970020.9257551956
1100067940,666344.695765387
1101308288,663057.7278924655
1100894230,609975.8721067602
1101312910,713585.6626567255
1101223694,375868.6568340114
1099639548,704923.4977208691
1099074356,957503.2411889404
1100322368,986087.8735438556
1100961472,760907.8759678449
1100845262,636328.7477818256
1099988176,396227.70078634727
1100042244,392793.631807131
1101309690,834905.382003575
1101300574,2711096.145327893
1101224473,752825.9252069497
1100836784,1121883.2439973778
1100422398,692140.6476172629
1101314339,1160270.8805641988
1101306219,802608.6812894775
1101242401,261952.4085984116
1101315619,723996.1255096922
1101308178,1504792.3992235635
1100097290,1403685.6348055978
1101200833,1118909.230081616
1100946856,642981.9758082487
1101307735,2268218.2995462418
1100796864,684654.79831578
1101311288,987837.622128547
1101130347,1554729.9076702732
1100182840,2319702.5316687096
1101316944,745465.9596984076
1101317802,707610.0906771672
1101313751,526223.0014885097
1101314333,1220275.1936106638
1101231212,859240.1517526668
1098838700,367290.22395806696
1101197137,1013631.2053883104
1100988616,1003396.7869681652
1100700050,744447.5662430436
1101164707,604122.5096587942
1101063150,1002728.0618426917
1101164320,358742.54628507874
1101303664,515936.3587798761
1101006422,731159.9049193289
1101255674,425337.4292853737
1101307192,2193780.0785103566
1101276634,1227665.5134868296
1100528772,69821.18060501044
1101218500,525077.4657152544
1101241664,1357399.9726529922
1101308609,716391.9920220034
1101288529,1047745.307810942
1100900694,1167028.92758247
1101318094,642669.7866480281
1101126989,1567500.2116302215
1101032064,2079254.1995382945
1100023440,326077.11521311133
1101315490,713365.9675692642
1101255863,1235688.5137723133
1101310157,784797.5805711279
1101314332,979514.9469306691
1101259960,641658.9728183436
1101313536,503962.250178774
1100331688,638040.7690917738
1101306825,1338887.675449947
1100644680,355374.9537049905
1100946562,732570.6492013076
1101300848,1208714.2363662268
1101078714,576207.9821650138
1101164710,1308903.6476859285
1101190444,868273.9914467784
1101313226,1583913.4122188406
1101133971,649346.4580253339
1101300725,509941.7121852059
1101309349,1491878.5833002692
1100853384,309419.7981182286
1101251474,1262071.0251073232
1101307712,1005070.5152121077
1101179450,591390.6770293313
1101006252,660330.3018387086
1101311981,2009404.025957334
1099149402,428931.89265889843
1100804182,447432.5095660053
1100864328,636332.859839612
1101051298,1591432.812698693
1101091869,653825.8856134516
1101306698,843004.0367458817
1101305249,683554.943669334
1100879336,670750.232325596
1100891940,351711.3488235362
1101112088,405483.96462845115
1101307736,2025497.389850074
1101305455,899282.9384453209
1101318318,884485.4276032515
1101318437,916909.1654599376
1101318340,555991.0085963366
1100491772,616442.8104622635
1101303126,995720.9817976266
1101307737,854491.8592997687
1101300723,700832.0938792498
1101109897,1712867.1680241285
1101149022,606806.906179245
1101305239,725099.7830920196
1100647816,595375.2072055306
1101301811,226546.70620351986
1101301999,685093.0619979791
1101302471,989732.8331447925
1101166335,2338942.8727695695
1100550988,751020.553822169
1101289088,1805317.0033944491
1101317178,467115.3717301785
1101301998,894919.9028707249
1101208381,961657.3219454213
1101306765,390738.96067397296
1101228729,554513.0428652861
1101318528,1443818.5756454663
1101313541,1692771.0117213093
1101313227,1121175.0940227981
1101300783,1114828.9017072446
1101302131,586122.4529764921
1099526678,631151.625277423
1101297111,343893.99977455393
1101081978,1941512.9944765111
1101296061,464237.6221774354
1101306699,308239.0352145446
1101295714,990580.3712947846
1101284907,946906.5907915959
1101291784,1458792.3380723193
1101313442,3310870.648827766
1101295706,733102.9835702822
1099911448,707468.2240953835
1101293758,1586383.829745697
1101082771,1055337.723301301
1101241145,1173078.7606622914
1101279352,975792.603421466
1101296031,346026.45543095784
1101316899,805892.8602322842
1101290178,540194.7954677936
1099961964,977900.1442856723
1097203184,511015.26877178624
1101287458,877860.0465315739
1100773120,292871.82621115533
1100525252,1016227.3736838801
1101295358,934661.4715258509
1101315853,1001532.8608163793
1101282844,1457608.1849689046
1101163282,421128.5643963502
1100983440,347379.39869033825
1101216203,383588.90912285325
1099996508,648338.7653973529
1100959630,893710.9072496606
1101291783,816159.0379912966
1100999858,840012.4788307876
1100397208,701164.3963796832
1101315743,283807.3821743042
1101120365,560343.9049609188
1101189161,674489.4147869203
1101285355,666606.9933653335
1101284979,555921.6919980486
1100687646,825126.6244451512
1101294007,329110.2988598502
1100380624,1017702.2125494545
1101281560,696754.9918839384
1100190708,1149868.1440538126
1101314075,454584.17062845494
1101285356,683283.6827664279
1100512280,1676572.3197546916
1101094061,597360.1738523294
1101028608,1021841.23660191
1101190109,682466.1208374285
1100365512,721747.6751882402
1101021218,2527903.138307226
1100632838,768656.5052767335
1101313538,249430.40460187232
1101282265,657441.7222216194
1101283189,722559.6124297365
1097381176,615735.000857953
1101252047,732371.7360087488
1101285657,464257.2644808029
1101312640,824129.2086467246
1101314669,619050.5269663489
1101282447,498919.626100388
1101314169,1135328.915675786
1101281734,2677704.7767680543
1101278794,709835.5118417246
1101286821,622788.2458036185
1101312384,651609.5469260771
1101242888,704856.6009153442
1101286653,632090.0675774555
1100518644,1210344.306525304
1101285084,691071.2975052131
1100338458,741817.29816048
1101285174,1025506.8793975054
1101131494,705702.677339419
1100966120,823667.7848023442
1101136734,914301.7341767964
1101138183,1016221.4013463239
1100966944,682907.2464980407
1100210074,1677717.930010028
1101277014,1101078.785846984
1101280324,701801.5102855996
1101282527,645799.6453024121
1101179469,1504397.295622089
1101310818,751427.3207058506
1101271132,779232.341337374
1101272241,317323.7641655756
1101277647,1007532.0700886777
1101309796,1071718.665204455
1101286781,523982.6607823491
1101285322,602949.6337061363
1101273372,2049383.9707332605
1099915158,650304.2013071583
1100315624,270182.6638790558
1101312463,582714.832781101
1101149682,671739.4932361875
1100895678,883568.8553204093
1101313365,613174.0912844724
1101099430,636361.2801627887
1097472394,1040230.7622690328
1101275394,2161815.9837084124
1101233228,917970.0451048206
1100966114,792381.5042755593
1101282128,816134.7417642209
1101270366,900089.7460186295
1100912350,632030.9161935395
1101283732,634112.3923685701
1100277906,949760.2463474319
1101274739,2415338.082133245
1101180015,587030.8658374986
1101269075,1080269.5255419095
1101276477,672544.7673174383
1101309463,1478178.9567585657
1101276726,1475386.9543356975
1101271642,642713.9294161908
1101267776,1287281.0034608217
1100980952,1193556.3759806666
1101267105,1834112.5838428224
1101137832,1594219.7276155106
1099983566,471785.68704926816
1101130857,2392238.756901079
1101051060,800406.9974025917
1101271590,1182519.9996090538
1100794742,548797.685567729
1101276820,507567.06743854965
1101276072,815607.2264619417
1100993258,1630859.0445340376
1100334998,501566.97586055496
1101307018,953605.67264516
1100816918,385294.9825541828
1101179477,2046040.5775353403
1100604462,648116.7570815491
1101260906,2060413.078070053
1101270269,974024.2593814865
1101276310,1960837.8624146734
1101272003,800573.4196482389
1101310730,619517.2907886172
1100610304,944582.7386841151
1101268549,632786.6043657477
1100771366,230381.42671029834
1101258995,1692228.972803689
1100662506,621570.9159207062
1101266987,1366681.587022979
1101265613,646802.8916629947
1101276853,499965.7851418896
1101310682,326810.2985937605
1101178925,642766.4751210887
1101311125,606090.349483447
1101135747,619647.5689159548
1101094517,1427016.3063179222
1101263648,998241.80134292
1101260288,419264.64240866125
1101264191,1284866.026261244
1101061580,589879.9066768371
1101092715,1090253.607669302
1099671810,1355469.4347546948
1101260776,1550222.1747662467
1101135750,467007.7784277826
1101121539,996741.7676412353
1101190602,1015833.3345333106
1101309940,313152.758747798
1101254552,685651.8983621994
1100999856,637238.201140642
1101258206,889470.4305142675
1101080699,611782.165325927
1101255582,838934.0752597227
1101244920,889458.8103399269
1100606256,977288.8737944432
1101255508,1079508.599849046
1099690586,1317773.567282491
1101247820,725458.7255048844
1101256064,900284.5804592109
1101248780,878077.1260106141
1101250731,468889.5207025901
