sell_id,price
1100575026,698405.0803908507
1100549428,1067661.0354735535
1100658222,944236.8897446457
1100937408,823190.5954100245
1101037972,774710.7358658701
1100912634,727579.347389486
1101228730,721433.7757955063
1100165896,444934.22075740196
1100768262,1899287.686198742
1101218501,838101.8312191344
1099639378,729373.500911815
1101117342,1239128.2020084972
1101179448,1717425.9617326697
1101213155,1731162.7580148035
1099119749,511075.33429246646
1101297715,2255298.490875993
1101140033,1393737.0548438192
1101064868,1997017.0449366164
1101317804,769349.0975836403
1101111488,666947.2910951737
1100768272,2023108.8885136105
1100421544,2036805.1045503216
1100722458,882200.8961087347
1101300724,641760.607219879
1101306824,1705063.835690986
1101197164,464473.35727348976
1101231413,962294.1237774644
1101304285,919382.8993078398
1100067940,584298.4386548628
1101308288,623320.5571198348
1100894230,597564.5196541408
1101312910,584517.4011374235
1101223694,335140.6591097561
1099639548,590385.1188064122
1099074356,884417.4007287568
1100322368,938264.6323988747
1100961472,691014.7107835057
1100845262,576224.6461376965
1099988176,346611.4045836634
1100042244,312632.169544954
1101309690,777062.1738283858
1101300574,2691665.22944104
1101224473,702660.7472924822
1100836784,1018284.7599108317
1100422398,659152.5526204974
1101314339,1079485.12709295
1101306219,748415.3717966666
1101242401,247935.45153776807
1101315619,780980.7961174566
1101308178,1242176.610804741
1100097290,1204126.6029268163
1101200833,962024.6884140349
1100946856,531667.6699229684
1101307735,2118233.4876014045
1100796864,610349.6297030406
1101311288,947109.7506491297
1101130347,1335854.6711219957
1100182840,2044143.707263183
1101316944,623907.1691084498
1101317802,772430.8068183771
1101313751,464421.92373263213
1101314333,1130277.7686737578
1101231212,734369.5208988605
1098838700,339937.5045236149
1101197137,1013006.663564412
1100988616,905572.4326904063
1100700050,705878.7138614
1101164707,514853.4532858124
1101063150,880012.3563542974
1101164320,316027.27779790544
1101303664,471847.50463447365
1101006422,596996.1066753581
1101255674,404964.66084959864
1101307192,1982442.7235269814
1101276634,1126528.9169934778
1100528772,51674.60269486007
1101218500,483867.99301814503
1101241664,1167890.1408862253
1101308609,617023.2064265857
1101288529,1004474.6139499774
1100900694,1109099.4162865642
1101318094,610371.9632306845
1101126989,1222948.9645608652
1101032064,2025317.11524366
1100023440,280769.0500589753
1101315490,626882.4815555031
1101255863,1084577.5849503246
1101310157,750407.4521558499
1101314332,861520.4902205593
1101259960,616448.5926666039
